Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
0;39;5;4.1470292990726865;4.1470292990726865;3.974491753973902
1;53;6;4.17248828550067;4.17248828550067;4.402818437226207
2;15;4;11.409300346306726;11.409300346306726;4.7530096666183725
3;14;7;5.517409997870917;5.517409997870917;5.6596784141314815
4;62;6;4.766047548747257;4.766047548747257;4.813511754551776
5;14;7;8.088341636148492;8.088341636148492;6.556217129800885
6;65;7;3.636131433138192;3.636131433138192;3.6860888890212937
7;41;6;3.0646272362522704;3.0646272362522704;3.3739892910302633
8;43;6;2.419013904704548;2.419013904704548;2.7878704590764736
9;55;6;2.911381780924168;2.911381780924168;3.44104712933229
10;35;6;2.724739183475585;2.724739183475585;3.042905952876114
11;58;6;3.7459886033125387;3.7459886033125387;3.9970288628126487
12;60;5;3.284100678938477;3.284100678938477;3.3537962050583148
13;66;5;3.1378783619777453;3.1378783619777453;3.462472543385741
14;9;8;7.101871334084227;7.101871334084227;6.1558216496941025
15;28;8;3.642009218528767;3.642009218528767;3.5474120790977497
16;58;4;2.098259740367397;2.098259740367397;2.491767023254137
17;83;4;4.322454657448332;4.322454657448332;4.542873989729744
18;63;5;3.792177223122104;3.792177223122104;3.7979745149777955
19;46;5;2.978935502106306;2.978935502106306;3.282011102665889
20;54;5;2.194193018474038;2.194193018474038;2.549032542289402
21;55;4;3.5177835545444482;3.5177835545444482;3.409041570268919
22;74;5;3.637647219786589;3.637647219786589;3.7091864571290345
23;55;2;1.2766625722254048;1.2766625722254048;nan
24;60;6;2.5194820033941743;2.5194820033941743;2.922625734366618
25;58;7;3.6238587437537078;3.6238587437537078;3.7263919711438596
26;71;6;4.37637898870252;4.37637898870252;4.468391552636924
27;50;6;3.4761761686073696;3.4761761686073696;3.6544155145796107
28;83;5;3.9063012302900746;3.9063012302900746;4.138485754779683
29;35;6;3.6318032022131086;3.6318032022131086;3.839301690752562
30;41;6;4.332268577423573;4.332268577423573;4.884824754796209
31;54;6;2.7156750417309747;2.7156750417309747;3.1475951008560377
