Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
0;103;7;3.742798282192789;3.742798282192789;3.595849305873751
1;107;6;3.349710836077879;3.349710836077879;3.507624841083437
2;16;4;13.534735989112717;13.534735989112717;4.649745006300947
3;30;6;6.952506916215222;6.952506916215222;6.41544113936389
4;136;6;3.1570007554401855;3.1570007554401855;3.2586533836136096
5;27;6;7.381571429823119;7.381571429823119;5.208607053676248
6;143;5;2.828740994609225;2.828740994609225;2.969945481321585
7;93;6;3.6703125052654855;3.6703125052654855;3.924217846816969
8;88;6;2.1015916600715365;2.1015916600715365;2.4242559256809573
9;112;6;3.548928172134659;3.548928172134659;4.035558044906242
10;63;6;3.6888728380450213;3.6888728380450213;3.976204319977833
11;132;6;2.4300208588946863;2.4300208588946863;2.6505251832479932
12;108;5;3.0663324530743763;3.0663324530743763;3.19060428460887
13;144;6;3.1094083118043985;3.1094083118043985;3.409584621369999
14;17;7;8.26600433730805;8.26600433730805;6.744197609979622
15;38;7;5.369839826860389;5.369839826860389;5.218214193935478
16;100;5;2.153962520812;2.153962520812;2.5755398589433525
17;136;5;3.294705482351779;3.294705482351779;3.486452074326567
18;123;5;3.112426573152085;3.112426573152085;3.2839275046493177
19;73;7;2.56451959182971;2.56451959182971;2.7961934770191705
20;81;5;2.1158401022065854;2.1158401022065854;2.48068177769216
21;108;4;2.803277658845793;2.803277658845793;2.8483427690618552
22;153;6;2.83444444570736;2.83444444570736;3.017167885904897
23;131;2;1.3710180589915046;1.3710180589915046;nan
24;120;6;2.3830164223954657;2.3830164223954657;2.7787499986408952
25;82;7;3.622786868422242;3.622786868422242;3.920750006478072
26;176;6;4.455713394868691;4.455713394868691;4.608442721430919
27;97;5;3.0221486849995443;3.0221486849995443;3.2221467388274188
28;142;6;3.0987873790441403;3.0987873790441403;3.364814545271969
29;50;5;4.910198672837597;4.910198672837597;4.3406622579429515
30;68;6;6.260768320701255;6.260768320701255;6.0371512615903224
31;84;7;2.426520123333664;2.426520123333664;2.842089927304559
32;81;6;3.6851574416539545;3.6851574416539545;3.7444870422092436
33;50;6;2.8996526240804323;2.8996526240804323;3.151442845020242
34;116;6;2.807939734850722;2.807939734850722;3.2606559752031155
35;58;5;3.4986857132996945;3.4986857132996945;3.92327780372069
36;129;5;3.504355233149315;3.504355233149315;3.609210822410877
37;150;6;2.5283296884241913;2.5283296884241913;2.8233901457673727
38;150;6;3.1265488038926335;3.1265488038926335;3.320659246777531
39;75;7;3.234756917737002;3.234756917737002;3.269687505332926
40;87;7;3.6394247115321767;3.6394247115321767;3.750826674262373
41;111;5;2.2526605706338634;2.2526605706338634;2.666384486161693
42;122;5;2.9489391279026655;2.9489391279026655;3.257375289076033
43;129;6;3.602450965398641;3.602450965398641;3.7099302590206165
44;95;5;3.130209407872815;3.130209407872815;3.287427274536639
45;53;8;3.017576004126181;3.017576004126181;3.5607881451440835
46;136;3;1.9741876672966203;1.9741876672966203;2.249011647301754
47;135;5;2.5894470094577193;2.5894470094577193;2.8967122646076247
48;108;5;1.728112899058583;1.728112899058583;2.226020962622805
49;137;6;2.133755048348979;2.133755048348979;2.458637509804015
50;69;7;3.0527339006281693;3.0527339006281693;3.643166915187636
51;71;8;3.5423345618230346;3.5423345618230346;3.940002817839084
52;36;6;3.2434167631273354;3.2434167631273354;2.9700755747906147
53;120;6;2.169099531564471;2.169099531564471;2.485988834060127
54;95;7;2.446141625660866;2.446141625660866;2.7263819265608387
55;158;6;3.2459647864499637;3.2459647864499637;3.6498568235804587
