Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
0;125;6;3.691508511816434;3.691508511816434;3.548381483268159
1;150;6;3.299930723116537;3.299930723116537;3.465435908748345
2;16;4;15.920370436337208;15.920370436337208;5.097544280386354
3;31;8;6.335992483058938;6.335992483058938;5.733053778817304
4;163;6;3.293810845416698;3.293810845416698;3.4266316972542197
5;33;6;7.691672863260418;7.691672863260418;5.5301689810681065
6;176;6;2.4800834770568696;2.4800834770568696;2.669439385715005
7;118;6;3.4892199573547074;3.4892199573547074;3.69324818639404
8;102;6;2.041299169069096;2.041299169069096;2.383834683782893
9;143;6;3.0496427711186413;3.0496427711186413;3.394773317341633
10;66;6;4.3761918760492255;4.3761918760492255;4.249083111992152
11;189;6;2.6445084740058014;2.6445084740058014;2.9590111598889064
12;134;7;2.9340599574445663;2.9340599574445663;3.0656079482880614
13;170;6;2.895000853081417;2.895000853081417;3.152523677127085
14;19;7;8.586801921683541;8.586801921683541;6.91332504946171
15;43;7;6.0080985083722815;6.0080985083722815;5.63907504760059
16;120;5;2.210620362518729;2.210620362518729;2.6539663298637595
17;170;7;3.081282612148682;3.081282612148682;3.3258766379175873
18;153;5;2.985543005018472;2.985543005018472;3.171346858581579
19;88;7;2.5634657573963398;2.5634657573963398;2.7796108055841513
20;89;5;2.193109351320531;2.193109351320531;2.590032449907129
21;132;4;2.5074714712194632;2.5074714712194632;2.5821614053018305
22;211;6;2.7966470671890002;2.7966470671890002;3.0159533210816782
23;180;1;1.2803134484690022;1.2803134484690022;nan
24;160;6;2.531322607383212;2.531322607383212;2.9698279946983126
25;92;7;4.135991627570736;4.135991627570736;4.386856989943083
26;225;6;4.0991546955468685;4.0991546955468685;4.244881494093558
27;121;6;3.072038682553683;3.072038682553683;3.2883424244034756
28;166;6;2.7481058765010373;2.7481058765010373;3.0228376703881725
29;60;5;5.141844719763418;5.141844719763418;4.370058302160686
30;77;7;6.2865704643262745;6.2865704643262745;5.620060576057973
31;92;7;2.669446527615565;2.669446527615565;3.121597977913824
32;102;6;3.7194024004936623;3.7194024004936623;3.7587026140743
33;69;7;2.9822887951950143;2.9822887951950143;3.1617441879512667
34;133;6;2.8432227139425175;2.8432227139425175;3.2653451170551415
35;75;5;4.131649526963431;4.131649526963431;4.146915565691354
36;150;5;3.2017898517838583;3.2017898517838583;3.3462661469350032
37;190;6;2.7081336610949296;2.7081336610949296;3.05169078619599
38;209;6;3.241541421482685;3.241541421482685;3.462318107118816
39;83;8;3.039994018919031;3.039994018919031;3.165239237705766
40;110;7;3.596698490733588;3.596698490733588;3.6959948213310843
41;126;5;2.238716227956509;2.238716227956509;2.6483597663309806
42;147;5;3.1028507723900685;3.1028507723900685;3.4453526626381064
43;141;6;3.5496066067603502;3.5496066067603502;3.667843994633427
44;115;5;3.2916200042577852;3.2916200042577852;3.436377542722698
45;60;7;3.612130785338889;3.612130785338889;4.161929285980346
46;162;4;1.9734009460405706;1.9734009460405706;2.271927909888459
