Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
0;18;3;4.0670836678068;4.0670836678068;3.931327293321339
1;23;5;3.662248730771088;3.662248730771088;3.920672531998828
2;14;3;7.8903651199735645;7.8903651199735645;5.292383889895392
3;10;5;3.7288971307010805;3.7288971307010805;4.322190915268702
4;26;6;4.479178344993563;4.479178344993563;4.513315570037068
5;7;6;6.4651697238363965;6.4651697238363965;5.764922009990974
6;27;6;5.397694922662561;5.397694922662561;5.159178733419483
7;24;6;3.1610401747588237;3.1610401747588237;3.5519740837946583
8;22;6;2.1021939613403275;2.1021939613403275;2.4196561994579255
9;28;6;2.727152380533763;2.727152380533763;3.254980528855611
10;22;5;3.4909841398669115;3.4909841398669115;3.9009727282526017
11;29;6;3.9092570775088227;3.9092570775088227;4.307324886434876
12;31;5;4.3866270475971065;4.3866270475971065;4.43131799011089
13;28;5;2.994571166685627;2.994571166685627;3.2240923982519614
14;4;6;6.257151665614896;6.257151665614896;5.13941421491952
15;13;6;5.234034053911807;5.234034053911807;4.7482615171904285
16;34;4;2.163851428124279;2.163851428124279;2.463590968206137
17;40;4;4.255910873846603;4.255910873846603;4.699396357270361
18;32;5;4.343894885016653;4.343894885016653;4.2640481280312965
19;30;5;3.552524039170778;3.552524039170778;3.6327551512439764
20;30;4;2.7601317553894034;2.7601317553894034;3.116383801107515
21;19;5;3.785531882421176;3.785531882421176;3.861019387907787
22;36;6;5.234636216464663;5.234636216464663;5.468335331196331
23;21;1;1.057728670153795;1.057728670153795;nan
24;38;6;2.811172981463367;2.811172981463367;3.2732580716388004
25;33;6;4.23766986608857;4.23766986608857;4.217681558324702
26;28;6;5.355380222498784;5.355380222498784;5.479653101121086
27;38;5;4.03856796201763;4.03856796201763;4.235580765861108
28;42;5;4.091922642275745;4.091922642275745;4.331481493075343
29;21;5;3.3155333133313687;3.3155333133313687;3.602543707768853
30;26;5;2.774166391068385;2.774166391068385;3.2811680243122874
31;33;5;2.824826647227009;2.824826647227009;3.2803452362079524
32;20;6;3.6456218168153787;3.6456218168153787;4.153714963761629
33;18;5;2.1396889660316245;2.1396889660316245;2.654292981282059
34;29;6;2.75882102419086;2.75882102419086;3.3214262671433374
35;22;5;2.6782382051899347;2.6782382051899347;3.0788141321608804
36;32;5;5.740601631123209;5.740601631123209;5.668867540513298
37;32;6;3.235433979039256;3.235433979039256;4.240807543633367
38;22;5;3.0723868708361515;3.0723868708361515;3.305715404886415
39;24;7;3.1835872270107677;3.1835872270107677;3.4813950936497786
40;15;5;3.490394422232696;3.490394422232696;3.7589976973058823
41;41;4;2.6059551733317754;2.6059551733317754;3.1380618844380854
42;28;5;2.9668450463224674;2.9668450463224674;3.3659585964035035
43;29;6;4.806700145022751;4.806700145022751;4.871233201609328
44;24;4;3.679032136358702;3.679032136358702;3.9481443837288532
45;27;7;2.9868740122404867;2.9868740122404867;3.3701162941299208
46;42;5;2.5343631129053996;2.5343631129053996;2.7569788340561794
47;34;5;3.4325688573074626;3.4325688573074626;3.877390758830635
48;33;4;1.3670748701311046;1.3670748701311046;1.7031883373167427
49;39;6;2.934814577949915;2.934814577949915;4.034303571884061
50;27;6;2.639124884230222;2.639124884230222;3.2608019184874015
51;37;6;4.790136465950789;4.790136465950789;4.925256607891254
52;10;5;3.1357635320507917;3.1357635320507917;3.3187770037401756
53;36;6;3.3915679711084725;3.3915679711084725;3.5707350142559555
54;44;6;5.191188559016775;5.191188559016775;5.526626305606602
55;38;6;3.3353907531196114;3.3353907531196114;3.793823461723779
56;29;5;4.916715729252172;4.916715729252172;4.788349347059138
57;12;5;5.793600733909087;5.793600733909087;5.494525975511638
58;36;5;5.68813384619344;5.68813384619344;6.057979134234804
59;23;6;4.002768688578076;4.002768688578076;4.168295834005985
60;21;5;2.9127150136553177;2.9127150136553177;3.4256161737970694
61;27;6;2.903439235903299;2.903439235903299;3.4889442549884326
62;22;6;4.251341562141884;4.251341562141884;4.831639093401986
63;15;5;1.9933753718546179;1.9933753718546179;2.3909830726324226
64;19;5;4.132664310319081;4.132664310319081;4.395165967111476
65;41;4;7.635970917824248;7.635970917824248;6.808901335115244
66;9;6;3.722384465450997;3.722384465450997;3.855975913866453
67;22;7;2.2891713554097546;2.2891713554097546;3.049587016030103
68;32;5;7.502557218383945;7.502557218383945;6.3253883195444445
69;22;5;3.226726855079335;3.226726855079335;3.571320940129888
70;17;5;5.5140451164089805;5.5140451164089805;5.115558642530518
71;14;2;5.415997792094338;5.415997792094338;4.351186817056761
72;25;4;6.155052582567699;6.155052582567699;5.44953625460877
73;18;2;2.1770244753899823;2.1770244753899823;2.323324487425207
74;23;6;2.477226937592778;2.477226937592778;3.007030518739783
75;32;2;2.456946479169043;2.456946479169043;2.439390639111463
76;16;6;4.260015586691191;4.260015586691191;4.200526220806331
77;33;6;4.2922213493540164;4.2922213493540164;4.699954425732224
78;32;6;2.9566787473673717;2.9566787473673717;2.9997295152805417
79;18;5;5.285250678893568;5.285250678893568;4.401618327271412
80;21;5;5.261354353305658;5.261354353305658;5.1658825317480375
81;12;1;11.852255532422767;11.852255532422767;1.9124440896625539
82;28;5;4.110492452260762;4.110492452260762;4.2677900488459475
83;34;6;2.7495685761505957;2.7495685761505957;3.350338642533389
84;28;1;0.0;0.0;nan
85;21;5;3.3656474622676393;3.3656474622676393;3.841049978471481
86;16;6;4.37915532740655;4.37915532740655;5.031075585780953
87;36;5;2.496872849760146;2.496872849760146;2.733308753594742
88;31;5;4.533054178476566;4.533054178476566;4.6956603310385
89;20;5;2.5103824133891304;2.5103824133891304;3.0940903714023342
90;19;4;4.364467688601905;4.364467688601905;5.192201630716265
91;25;7;2.1940099731744303;2.1940099731744303;2.9519078133936296
92;23;5;3.199705784962599;3.199705784962599;3.552883753271993
93;31;6;5.0424496164763655;5.0424496164763655;4.99202195516797
94;18;5;5.034744338315573;5.034744338315573;4.660867159000373
95;30;5;3.907396935336755;3.907396935336755;4.1104400907687095
96;30;6;4.198913308553085;4.198913308553085;4.294549157427722
97;19;5;4.357889995448936;4.357889995448936;4.405574246701252
98;42;6;4.71209081294225;4.71209081294225;4.810187353437262
99;17;2;6.180456094542037;6.180456094542037;2.580245829584269
100;18;6;3.016375067994887;3.016375067994887;3.2960169032712954
101;24;6;3.5373471005812736;3.5373471005812736;3.701500441641367
102;24;5;4.385644817339487;4.385644817339487;4.6263295411025895
103;27;2;1.4618003159261965;1.4618003159261965;1.6371428358539375
104;19;3;2.377881615572981;2.377881615572981;2.6561329266312046
