Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
0;74;6;4.131622608205687;4.131622608205687;3.999733094232863
1;80;6;3.798259307177615;3.798259307177615;3.954939100791862
2;16;4;13.048315185310786;13.048315185310786;4.729598629168987
3;21;6;6.173524221425406;6.173524221425406;5.850527082558549
4;95;6;3.958305688717349;3.958305688717349;3.992257731466749
5;21;6;8.056583178709797;8.056583178709797;5.780817334181582
6;96;6;2.9619045228669343;2.9619045228669343;3.063168743907648
7;61;6;3.642269813424783;3.642269813424783;3.9465267689718124
8;59;7;2.176153568206792;2.176153568206792;2.4937168031652805
9;85;6;3.176679233422026;3.176679233422026;3.670714282119819
10;53;6;2.9252194482258584;2.9252194482258584;3.321634179715205
11;95;6;2.6684429248891335;2.6684429248891335;2.8479088639321524
12;80;5;3.078580314874964;3.078580314874964;3.184655590022207
13;103;6;3.211993176381651;3.211993176381651;3.50855138265581
14;15;7;7.730519211189891;7.730519211189891;6.514698452465768
15;36;8;4.795495505480944;4.795495505480944;4.824776607856187
16;80;5;2.075269032004553;2.075269032004553;2.481591299244558
17;105;5;3.7859186420632;3.7859186420632;3.9683879370420616
18;95;5;3.2074911541611844;3.2074911541611844;3.3352548737825054
19;60;6;2.583101752258479;2.583101752258479;2.8085227896126295
20;74;5;2.266501748680994;2.266501748680994;2.665790341378816
21;81;4;2.707223337382576;2.707223337382576;2.697232530716453
22;117;6;3.255837697523387;3.255837697523387;3.3916103825228605
23;89;3;1.303219973338337;1.303219973338337;nan
24;94;6;2.533863459090353;2.533863459090353;2.9726853311295516
25;71;7;3.119616827444823;3.119616827444823;3.362660051000707
26;114;6;4.224786850942947;4.224786850942947;4.369256428551024
27;76;5;3.523207817358378;3.523207817358378;3.7285681837326603
28;121;6;3.2898174751683746;3.2898174751683746;3.5381326576576897
29;46;6;4.653642043247103;4.653642043247103;4.515222022112283
30;52;5;5.42619683132236;5.42619683132236;5.609786253628034
31;75;8;2.4875828027631703;2.4875828027631703;2.909267384051833
32;57;6;4.464345127957848;4.464345127957848;4.62535308662398
33;41;7;3.0618868039306286;3.0618868039306286;3.46252145603667
34;78;6;2.83120284911344;2.83120284911344;3.29420051846455
35;50;6;2.8647553521582783;2.8647553521582783;3.322934558801056
36;96;5;4.001595503496948;4.001595503496948;4.095588522854042
37;105;6;2.9619197793401413;2.9619197793401413;3.327866540273115
38;107;5;3.5776069352162514;3.5776069352162514;3.7559539336243413
39;65;7;3.3357595331912204;3.3357595331912204;3.338894830083151
40;59;5;4.182931398100374;4.182931398100374;4.2785016671695955
41;89;4;2.0985649609247994;2.0985649609247994;2.476697354364538
42;102;5;2.850179598378196;2.850179598378196;3.1191279538441803
43;108;6;4.295015874386055;4.295015874386055;4.454257189733542
44;65;5;3.221320014029824;3.221320014029824;3.4023915952877504
45;43;8;2.60286148957468;2.60286148957468;3.063820636208177
46;110;4;2.1587955814086675;2.1587955814086675;2.414479480297652
47;106;7;2.8090439576113524;2.8090439576113524;3.1838254617150943
48;79;5;1.6200247384950899;1.6200247384950899;2.1170684794860266
49;96;6;2.4450020940470085;2.4450020940470085;2.784288712772129
50;67;7;2.580195811599443;2.580195811599443;3.14935219123877
51;59;7;3.2299234197030904;3.2299234197030904;3.59182415030868
52;22;6;3.542422963086219;3.542422963086219;3.2320743148555566
53;93;7;2.333774789062271;2.333774789062271;2.61592512300581
54;84;7;2.9163772491902527;2.9163772491902527;3.154727103111136
55;105;6;3.1613128458279203;3.1613128458279203;3.5694329184487352
56;65;6;3.3285805500796797;3.3285805500796797;3.337413689130516
57;78;6;3.848626517103379;3.848626517103379;3.7137511480547922
58;135;6;4.057695164759131;4.057695164759131;4.141542038033823
59;81;6;3.4087818817362785;3.4087818817362785;3.5046765586186424
60;58;6;3.0778153532050236;3.0778153532050236;3.3413311242242587
61;67;6;3.1133881449267595;3.1133881449267595;3.5566475406052493
62;75;6;3.8001185054793876;3.8001185054793876;4.049319101477826
63;60;6;2.9036976544379782;2.9036976544379782;3.277078615000104
64;37;6;4.166588327703612;4.166588327703612;4.1383775776498615
65;90;5;3.3040729101499084;3.3040729101499084;3.2778763139092093
66;21;5;5.193920158683692;5.193920158683692;4.691888786249359
67;47;6;3.5571030794947545;3.5571030794947545;4.267594403419679
68;103;5;4.8586568373587165;4.8586568373587165;4.366997372178141
69;112;6;3.019411161932697;3.019411161932697;3.224731096987221
70;38;5;6.367314697616864;6.367314697616864;5.285262892426826
71;40;5;7.6753713594646;7.6753713594646;4.797017966157939
72;97;5;3.4515719220602965;3.4515719220602965;3.204900264041147
73;45;3;4.493917686811741;4.493917686811741;3.163059846907854
74;59;6;2.3996751379863968;2.3996751379863968;2.7403563560810573
75;114;5;2.2307603618132013;2.2307603618132013;2.251700578156094
76;39;6;3.374412012021536;3.374412012021536;3.2953479399696186
77;61;7;2.9657187571856083;2.9657187571856083;3.3888851193978016
78;107;4;2.7370651456083364;2.7370651456083364;2.937149961486392
79;55;5;4.619724835729754;4.619724835729754;3.3537862305230357
80;81;5;3.9720915505235324;3.9720915505235324;3.943375171742813
81;75;2;4.3279184851939725;4.3279184851939725;2.0000356780923276
82;84;6;3.5078146908760544;3.5078146908760544;3.667263344589201
83;87;6;2.8208038324783375;2.8208038324783375;3.2444766919580115
84;94;1;0.0;0.0;nan
85;93;6;3.2044113572794743;3.2044113572794743;3.5309055421523134
86;68;6;3.9548296514844;3.9548296514844;4.1280971905857315
87;68;6;2.9363913484720037;2.9363913484720037;3.3047847064482463
88;80;5;2.8191211521288273;2.8191211521288273;3.047858701882836
89;51;7;2.179462713954342;2.179462713954342;2.4115789811160173
90;92;4;3.9273226270602035;3.9273226270602035;4.048255805310236
91;56;7;3.289287830880702;3.289287830880702;4.085452809186033
92;78;4;3.65230286932047;3.65230286932047;3.84494077462567
93;48;8;2.9025357638344267;2.9025357638344267;3.163224191179354
94;45;5;4.693842676234338;4.693842676234338;4.068381113599624
95;95;6;3.114187586680826;3.114187586680826;3.2577419917156734
96;53;6;4.748057352110996;4.748057352110996;4.5863990441360905
97;81;5;3.527045589734766;3.527045589734766;3.4553216271298073
98;103;6;2.7780345510347955;2.7780345510347955;2.960500614926118
99;40;2;6.000230122831826;6.000230122831826;2.165453452722979
