k;mean_score;number_of_scores;score_1score_2score_3score_4score_5
3;0.9658303982718817;5;0.9640762463343109;0.9699413489736071;0.968475073313783;0.9633431085043989;0.9633162142333089;
4;0.9678837220810571;5;0.968475073313783;0.968475073313783;0.968475073313783;0.967008797653959;0.966984592809978;
5;0.9672971042400432;5;0.967741935483871;0.967741935483871;0.968475073313783;0.966275659824047;0.9662509170946442;
6;0.9678838296581416;5;0.967741935483871;0.967741935483871;0.968475073313783;0.967741935483871;0.9677182685253118;
7;0.9672972118171275;5;0.967741935483871;0.967008797653959;0.968475073313783;0.966275659824047;0.966984592809978;
8;0.9678838296581416;5;0.967741935483871;0.967741935483871;0.968475073313783;0.967741935483871;0.9677182685253118;
9;0.9675904669490925;5;0.967008797653959;0.967741935483871;0.968475073313783;0.967741935483871;0.966984592809978;
10;0.9675904669490925;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.966984592809978;
11;0.9675904669490925;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.966984592809978;
12;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
13;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
14;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
15;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
16;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
17;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
18;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
19;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
20;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
21;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
22;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
23;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
24;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
25;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
26;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
27;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
28;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
29;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
30;0.9677372020921592;5;0.967741935483871;0.967741935483871;0.967741935483871;0.967741935483871;0.9677182685253118;
